actual,predicted,predicted_probability
0,0,0.379507996208933
0,0,0.4751827477603186
0,1,0.5352739833017391
0,0,0.3753431291254627
0,0,0.4973454310002501
0,1,0.558713008581114
0,0,0.4932612082786083
0,0,0.3515183636588344
0,1,0.5100043941072058
0,0,0.29570993087803216
0,1,0.5248178448347904
0,0,0.48970643490881643
0,0,0.47536802796054906
1,0,0.46507795427848353
0,0,0.42638761519536805
0,0,0.386335695086739
0,1,0.5025803072392734
0,0,0.44993569650327636
0,1,0.5130390758554718
0,0,0.2500992560046964
0,1,0.5392830136167729
1,1,0.5518611291538624
0,0,0.36985022027090586
0,0,0.31613928112515627
0,0,0.489059082124407
0,0,0.49597921405832623
0,0,0.41324009637493847
0,1,0.5884059978657601
0,0,0.36143086190551793
0,0,0.2611573904088711
0,0,0.34126254288981855
0,0,0.49792205924425526
0,0,0.4840525820407741
0,0,0.3538853709752095
0,0,0.45973621485973076
0,0,0.324100403780407
0,0,0.40044148984954087
0,0,0.48960843911197244
0,0,0.24394639569233004
0,0,0.46633025366708913
0,0,0.3952661283720322
0,0,0.45994096234691656
0,0,0.38754874806054873
0,0,0.3929605789561632
0,0,0.4349411654723848
0,1,0.5176728219718939
0,0,0.4660518896222872
0,0,0.4453226012254249
0,1,0.5478210449340853
0,1,0.5404287883167388
0,0,0.3142286395208953
0,0,0.49458170613591107
0,1,0.554132491153374
0,1,0.5442304339600005
1,0,0.4318531368389003
0,0,0.3834031764492762
0,0,0.3472545051541482
0,0,0.3677064094600585
0,0,0.3166823586331427
0,0,0.3622380515386688
0,0,0.41015938156104714
0,1,0.5185646971172209
0,0,0.41541856954192563
0,1,0.5285819322602571
0,0,0.44974763385914257
0,0,0.4705580599682243
0,1,0.5444635896631088
0,1,0.5118039290319234
0,0,0.35467658326176704
0,0,0.42416511613746105
0,0,0.45403513402553947
0,0,0.3127809971990965
0,0,0.404434833329754
0,0,0.31520620903150204
0,0,0.36023500378055645
0,1,0.5277177881671243
0,0,0.373910988304229
0,1,0.5661100342955117
0,0,0.34051834746584936
0,0,0.45671228341640024
0,0,0.3025571143548408
0,1,0.5569545408027039
0,0,0.34287336457723677
0,0,0.47115023835056474
0,1,0.5376542427721992
0,0,0.3533881656944298
0,0,0.2998854402625592
0,0,0.48029507431699636
0,0,0.45359243132787563
0,0,0.44752266182956907
0,0,0.3867334577790562
0,1,0.5438771151417237
0,0,0.2478602264814621
0,1,0.5362273003780755
0,0,0.46686433385299525
1,0,0.2999201063158218
0,0,0.3232134440268631
0,0,0.4477059611922272
0,0,0.44065177921236826
0,0,0.33139079630494406
0,0,0.4140335944775842
0,0,0.4468947589713139
0,0,0.38734417571165325
0,1,0.5139209692715299
0,0,0.30369830000694936
1,0,0.2937907390023246
0,0,0.27884534078305745
0,1,0.5098149146384534
0,0,0.460569451273917
0,0,0.28525977381114864
0,0,0.4204282675745608
0,0,0.4028123414016837
0,0,0.36015655610205033
0,0,0.34576599059069435
0,0,0.4205977074242906
0,1,0.5111596398870822
0,1,0.5473075030582205
0,0,0.4192970671016921
0,0,0.4452838688985699
0,0,0.4913146463855311
0,0,0.46624765170277543
0,0,0.4999168068817043
0,0,0.4971928449161505
0,1,0.5170916304111796
0,1,0.5688657842865577
1,0,0.4463851924066608
0,0,0.31535095992114687
0,0,0.29099181958789805
0,0,0.41573514276406975
0,0,0.29517207731006295
1,0,0.3664857844441275
0,0,0.4229641854230599
0,0,0.4793475205667213
0,0,0.4681428210236321
1,1,0.5405879182528275
0,1,0.5311869690787812
0,1,0.5055657855980615
0,0,0.3435541133926481
1,0,0.49393532695186415
0,0,0.41222434850667944
0,1,0.5217110018043981
0,0,0.4613619458928312
0,1,0.548339448765339
0,1,0.5001979352501976
0,0,0.42554289361194875
0,0,0.35892564142651556
0,0,0.34086312043274525
1,0,0.4969214842649169
0,0,0.38619222234714795
0,0,0.3304597177789954
0,0,0.2960609886877239
1,0,0.4041683243997488
0,0,0.4244474645252116
0,1,0.5706263205794437
0,0,0.2954098588025548
0,0,0.475529434067657
0,1,0.5587129339439967
0,0,0.32773580285188325
1,1,0.575846687135279
0,1,0.5542540464320507
0,0,0.3723420702073693
0,0,0.4494616637947354
0,1,0.5405105912432197
0,0,0.3915427277715011
0,0,0.4889375816084485
0,1,0.5230038661537919
1,0,0.45396190413759013
0,0,0.37454738607430504
0,0,0.4633368061354629
0,0,0.3581401308348734
0,1,0.5310529792280427
0,0,0.40058821669137407
0,1,0.5334439159418548
0,0,0.46737189207543894
0,0,0.4094531447521998
0,1,0.5012170238617868
0,1,0.5155471727476503
0,0,0.37206174160892397
0,0,0.45419317559547295
0,0,0.35412352777531175
0,1,0.5028784823132402
0,1,0.5379180654063395
0,0,0.3196782060899553
0,0,0.45840298011995223
0,0,0.47917453106952584
0,1,0.5558144648337584
0,1,0.5560597011205182
0,1,0.5490933127167732
0,1,0.5166832838273507
0,0,0.48671227034834674
0,0,0.33428542182001236
0,0,0.39584931885930497
0,1,0.5454663123527705
0,0,0.4597676596707827
0,0,0.4728276397534698
0,0,0.42651068692279615
0,1,0.5658002151928577
1,0,0.4619820630568654
0,1,0.5496418843201158
0,0,0.48657253474724044
0,1,0.5595673491290601
0,1,0.56258469651897
0,0,0.4731862854715746
1,1,0.5516492617462294
0,0,0.4613436769661301
0,0,0.48991059351840527
0,1,0.570192276838892
0,0,0.3666637338975607
0,0,0.46812281017832985
0,0,0.47753223778338616
0,0,0.45958025499627664
0,1,0.5642395786561265
0,0,0.3308385399070948
0,0,0.4969613677587356
0,0,0.3304476215565103
0,0,0.4642187303683483
0,0,0.4477115373121421
0,0,0.2774391834131125
0,1,0.5177824204256808
0,1,0.5273147389393249
0,1,0.5061503901186728
0,0,0.4697959918771688
0,1,0.5647119912673335
0,0,0.4621954837962807
0,1,0.5498979254427899
0,0,0.4557126980845454
0,1,0.5311862462391995
0,0,0.41667654481509964
1,0,0.4724883550010028
0,0,0.44643185879918124
1,1,0.5155789088011
0,0,0.4647815161176991
0,0,0.46561491095962176
0,1,0.5125247249556643
0,1,0.512145387895143
0,0,0.4540402759225079
0,1,0.5659404463780475
0,0,0.35072229531427873
1,1,0.5095525355424674
0,0,0.477275296614104
0,0,0.48045034850740975
1,1,0.5606675970433009
0,0,0.47133419843159075
0,0,0.41573586462568085
0,1,0.557131477601143
0,1,0.5311116858137793
0,0,0.4336921891366165
0,1,0.5201635315492313
0,0,0.48692921915753795
0,0,0.4856787810353037
0,0,0.41376499951898876
0,1,0.5474260930616469
1,1,0.5235821255153897
0,1,0.5285270706991798
0,0,0.45969602708820473
0,0,0.27062012746944797
0,1,0.5378272027704211
0,1,0.5079635762888131
0,0,0.4715217828968222
0,0,0.3655896175889112
0,0,0.39039622261154966
0,0,0.37158406806716604
0,1,0.5157686766630593
1,1,0.6346901823459159
0,0,0.44396846801505474
0,1,0.5717034912312227
0,0,0.37680888953430447
0,1,0.5238151379501552
0,1,0.5773282883582388
1,1,0.5380485501855862
1,1,0.6000211578133269
0,0,0.3920203728027099
0,0,0.36685588806845865
0,0,0.39382285649168464
0,1,0.586968125334648
0,1,0.5252774776668006
0,0,0.43330286591144407
0,1,0.5445857551355607
0,0,0.4840629060309292
0,0,0.4444456930152468
0,0,0.4299467359241112
0,0,0.36566535805744615
0,1,0.5013819064760064
0,0,0.37397533662101623
0,0,0.4175376646735195
0,0,0.35270043168261916
0,0,0.20103164837005447
0,0,0.48364113003237413
0,0,0.4931628178261893
0,0,0.3664931959518284
0,0,0.2953349750610676
0,0,0.4723571069476822
0,1,0.5292904088110473
0,0,0.4924161345137049
0,0,0.4597048282149121
0,0,0.4853527916559457
0,0,0.36478428938180835
0,0,0.4335375431846122
0,0,0.44653565300470066
0,1,0.5057323005851714
0,0,0.4739478118624354
1,0,0.47231222993597705
1,0,0.3608835678996186
0,0,0.4739439827455953
0,0,0.4659485633422667
0,0,0.4290840356205273
0,1,0.5064534230274087
0,0,0.4270338416139247
0,0,0.4916501304444768
0,1,0.5525737164060811
0,1,0.5695502617561684
0,1,0.5930521336491169
0,0,0.4764358024642545
0,1,0.5253909505342567
0,0,0.4405085973836544
0,1,0.5139538336065493
0,0,0.43206754519140617
0,0,0.3328411970785659
0,0,0.4315098334161558
1,0,0.4428372761556676
0,1,0.5413000935099046
0,0,0.36726767206252753
0,0,0.49890372284622614
0,0,0.44789814303979836
0,0,0.4425176711198353
0,0,0.4186028879964554
0,0,0.4543493453391727
0,0,0.4915376261828041
0,0,0.34357618043007904
0,0,0.4436888363686867
0,0,0.48202013255082043
1,0,0.38606163730440407
0,1,0.5030376853655281
0,0,0.3557692209179737
0,0,0.3864806295509413
0,0,0.3892637094962856
0,0,0.3555921008781132
0,0,0.3908384552991985
0,0,0.35215771494966075
1,0,0.3006522527357407
0,1,0.575184637969779
0,1,0.5572724391686347
0,0,0.4669277737758638
0,0,0.38381288734469554
0,0,0.2793058787337992
0,1,0.5447224637034194
0,0,0.4543166491763832
0,0,0.3364618803966859
0,0,0.42748581529113605
0,0,0.3956051481060932
0,0,0.4394957409421938
0,0,0.42280213967114816
0,0,0.2801535164441997
0,0,0.46488402515200933
0,0,0.28475010024785563
0,0,0.3350322203595213
0,0,0.4400029132413896
0,0,0.39929907743122617
0,0,0.32791176636832103
0,1,0.5743252128230274
0,1,0.53134918186429
0,0,0.46949372023242353
0,0,0.48351962424915873
0,0,0.40150087013512126
0,1,0.5015951156558076
0,0,0.29823613498417084
0,0,0.2628665052089807
0,0,0.44393508310668695
0,1,0.5834145791536163
0,0,0.44132281127801043
0,0,0.43684477117128956
0,1,0.5051254838195693
0,1,0.5547133110195115
0,1,0.5499294908727781
0,0,0.33170439913989525
0,0,0.2905006329694113
1,1,0.5770061968254591
0,0,0.34103339770230073
1,1,0.5000591682671063
0,1,0.6015499646210725
0,1,0.5663991928744655
0,0,0.38947991831045653
0,1,0.5041058457960494
0,0,0.4311996658614653
0,1,0.6292273929068632
0,0,0.40605942677953116
0,0,0.4115156435398237
0,0,0.48142118995319777
0,0,0.4034427910893546
0,0,0.499321286022483
0,0,0.4863344182471747
0,1,0.5595395419259294
0,1,0.5346314251110418
0,0,0.32625220168267643
0,0,0.42116603960344895
0,0,0.3941782190421515
0,0,0.46217731213201774
0,0,0.2707334837813705
0,1,0.5212176644804402
0,0,0.43051958034131926
0,0,0.4600252624388366
0,0,0.4442127266595877
0,0,0.32378209338474273
0,0,0.40074438973837045
0,0,0.27703614104868557
0,1,0.5043052755918526
0,0,0.4799680440836245
0,0,0.463245953087997
0,1,0.5076025910859896
0,1,0.5622295473466083
0,0,0.37345426638470697
0,0,0.45813985392023354
0,0,0.49342499560564707
0,0,0.26995464785503626
0,1,0.5052413934277135
0,0,0.30408549304205346
0,0,0.4676310279580083
1,0,0.4657638403247873
0,1,0.5230771100084681
0,0,0.4575552321610972
0,0,0.33412046095187237
0,1,0.5457518387208331
0,0,0.3510562927811824
0,1,0.5457011108261789
1,0,0.343163788256271
0,1,0.5903521409804575
0,0,0.40670323299394306
0,0,0.49381578483174593
0,0,0.36454012849821055
0,0,0.4798725997548392
0,1,0.5241439862426616
0,0,0.45211356202628233
0,0,0.34382141198600275
0,0,0.278509089444
0,0,0.3398454031221103
0,1,0.5410740774914209
0,0,0.48577365172472087
0,1,0.5499743662365909
0,0,0.4834042074060209
0,0,0.35601294373946063
0,0,0.38548224197836795
0,0,0.45784204874626266
0,0,0.48630778914317496
0,0,0.4333337516348606
0,0,0.29315212047636774
0,1,0.5486488889124828
0,1,0.5232727910274262
0,0,0.18889505791747824
0,1,0.5128419866521675
0,0,0.30849167954491385
0,0,0.45921297525753324
0,1,0.5597644431743845
0,0,0.2734770348696031
0,1,0.5534993057236268
0,1,0.5058125380616441
0,0,0.34371986941220956
0,0,0.47731756353677346
0,1,0.5480587113064508
0,0,0.35138991422517596
0,0,0.4878581259978473
0,0,0.4381595089616166
0,0,0.40236273509237136
0,1,0.5031264935255826
0,0,0.47053503517640516
0,0,0.2695306563036242
0,0,0.3758239415944751
0,0,0.421038546192509
0,1,0.5073905638167462
0,0,0.4918499091596852
0,1,0.5068983919638699
0,1,0.5144163458660702
0,1,0.5153047693323635
0,0,0.4845536053329866
0,1,0.6168524036630685
0,1,0.5735394606979146
0,0,0.1937417571341005
0,0,0.2630382029184703
0,0,0.27210312306076073
0,0,0.33776570480687745
0,0,0.4037951387982688
0,1,0.5702067264679627
0,0,0.45326253517917403
0,1,0.5276140954472899
0,0,0.4686451742763456
0,1,0.5244555240220415
0,0,0.48669174758964195
0,0,0.276454324764894
0,0,0.4303043903559994
0,0,0.373690746877149
0,0,0.45921311644222057
0,0,0.4863568610964091
0,0,0.3520294368316349
0,0,0.48069678844019925
0,0,0.4776708307260887
1,0,0.27535872997351274
0,0,0.4854309444869505
0,0,0.34821645880774454
0,0,0.48193373056280775
0,0,0.316100574437489
0,0,0.4940520395127146
0,1,0.5128290917203363
0,0,0.46526957832748495
0,1,0.5512366411468149
0,0,0.3826094478027065
0,0,0.4009748798596804
0,1,0.5180739710623035
0,1,0.5429750969604954
0,0,0.34201010470752946
0,0,0.280565302113579
0,0,0.4377159212720305
0,0,0.36890449386892676
0,0,0.3844076261128147
0,1,0.5156631865520599
0,0,0.38091182955169295
0,0,0.46421005890313544
0,1,0.5219451784846657
0,0,0.46699068585639725
0,0,0.4759723523879731
0,0,0.4056002624760625
0,0,0.40999335332041253
0,0,0.4962460032739602
0,0,0.4985872599556897
0,1,0.5826619418010135
0,0,0.4709486253009373
0,0,0.4884412512088225
0,0,0.3314064827254945
0,1,0.562439433192551
1,0,0.4196882471294519
0,0,0.3732249867961366
1,0,0.47373760893026684
0,0,0.41086376396453966
0,1,0.5006469046406554
0,0,0.4820576032834793
0,0,0.47879759506296243
0,0,0.46749932117210696
0,0,0.35906414553165134
1,0,0.4697699092417969
0,1,0.5564688297216971
0,0,0.44221535092773573
0,1,0.534305398270859
0,0,0.30327893319823906
0,0,0.3567182245817439
0,1,0.5483724613944222
0,0,0.457653816870981
1,0,0.42140317076366124
0,0,0.31678072011180397
0,0,0.33714512624647597
0,0,0.45715552473267096
0,1,0.5634342701128819
0,0,0.2772064120440478
1,0,0.384443874080435
0,0,0.42484519019447226
0,0,0.31658836127950385
0,1,0.5295488345298357
0,0,0.4874946519824176
1,1,0.5512078365828433
0,0,0.4293256062504039
0,1,0.5104418867079427
0,1,0.5179876398300426
0,0,0.4434809005476504
0,1,0.5354557622592335
0,1,0.5780784779180604
0,0,0.48164360360391933
0,1,0.5356893410062855
0,0,0.309874706120455
0,0,0.47126085323793293
0,0,0.3078958862894531
0,1,0.5289856244350493
0,1,0.5635168631960046
0,1,0.5760463814385777
1,0,0.34790255439388995
0,0,0.4294763860305353
0,0,0.35589869399919283
0,0,0.44812963968908553
0,0,0.3042858128790085
0,1,0.5910779688533832
0,0,0.49557726430043764
0,0,0.2629631075351813
0,0,0.4581625645110345
0,0,0.460431980552398
0,0,0.35157415756908994
0,0,0.3515824266385053
0,1,0.5002186673239943
0,1,0.6001936754382625
0,0,0.4936702285199368
0,0,0.35940841343367114
0,0,0.4245299179227442
0,0,0.3736110193814891
0,1,0.5134350383498851
0,0,0.38958185699911624
0,0,0.4298477733096363
0,0,0.41962994788151375
0,1,0.5578541737813546
0,1,0.5724717549499878
0,0,0.4145111557225056
0,1,0.5537816432325718
0,1,0.5584137276607535
0,1,0.5807491107533833
0,1,0.5560567259525161
0,0,0.26881317806046306
0,0,0.40888463431263455
0,1,0.513596983329233
0,0,0.3573448057298883
0,1,0.5027208518408173
0,0,0.35573107147915983
0,0,0.42615773031125764
1,0,0.41299196206359895
0,0,0.29861267580762474
0,0,0.3477552096756837
1,1,0.5477643332034459
0,1,0.5404843328152478
0,1,0.5159270134801148
0,1,0.5385083469903147
0,0,0.32753424923672225
0,0,0.3281354220165769
0,0,0.4126616683071392
0,0,0.47749121188894394
0,1,0.5537867613274593
0,1,0.5396391432882224
1,0,0.4479291476025357
0,0,0.3917612286809124
0,0,0.4651441625389108
0,1,0.5141931425817959
0,0,0.4350339860576827
0,0,0.437196355770724
0,0,0.44968414147021823
1,1,0.5175123005425659
0,1,0.5358005869564387
0,0,0.498985511360519
0,1,0.5669610075630975
0,0,0.45490347733370984
1,0,0.3816470285962471
0,0,0.2991063371747923
0,0,0.3584441957137634
0,1,0.5233202762181839
0,0,0.3010727209747365
0,1,0.5378913397644629
0,0,0.31226879261276075
0,0,0.38393292661514955
0,0,0.46686432419326634
1,0,0.39757100295406
0,0,0.4410508748572515
0,1,0.5297779727523947
0,0,0.30830845080649305
0,0,0.38285670391909554
0,0,0.2927387335034718
0,0,0.34229858751078096
1,0,0.40106354602850297
0,0,0.2853675186439284
0,1,0.5264638314247608
0,0,0.4678749791795208
0,0,0.4694804153056689
0,1,0.5011020765796429
0,0,0.3505520646414866
0,0,0.47006318123061475
0,1,0.558626540869519
0,0,0.4711638146142517
0,0,0.44201030749031456
1,0,0.4134115401343134
0,1,0.5585166167471329
0,1,0.570129433495421
0,0,0.3873190328870582
0,0,0.49036266880824947
0,0,0.47281973397292476
0,0,0.44206808553706084
0,0,0.3946250238948089
0,1,0.5301600676991245
1,0,0.49070636882024815
0,1,0.5626589184450068
0,0,0.4116882014921184
0,0,0.3231216881087786
0,0,0.4756611140542959
1,0,0.4629267826400476
0,0,0.4762547654602301
0,0,0.307617687954639
0,0,0.45420526747934553
0,0,0.4312060285319589
0,0,0.46727004258108507
0,0,0.2256884654774699
0,0,0.39451098129056233
0,0,0.3222431026199643
0,1,0.5526261776471378
0,0,0.485635411520515
0,0,0.45253348151323414
0,0,0.44272798284044834
0,0,0.3781608611108495
0,1,0.5368674174324962
0,1,0.5534241490169256
0,1,0.5034778230158423
0,1,0.5373019261913689
0,0,0.4571700385466808
0,1,0.5946460554197414
0,1,0.5262529901379174
0,0,0.49502323576621493
0,0,0.49880649702462954
1,0,0.37912968630792926
0,0,0.23796292728133137
0,0,0.3257973183872062
0,0,0.31769485803922987
0,1,0.5380397782471306
0,1,0.5018098512522606
0,0,0.4237056199033521
0,0,0.41923549809139693
0,0,0.2794537557736747
0,0,0.2717658429394526
0,1,0.5450547509169799
0,1,0.5068940249528956
0,1,0.6047158262339805
0,1,0.5064949128826843
0,1,0.5832096694042702
0,0,0.4802416918882232
0,0,0.43560221271592275
0,0,0.4305876208242466
0,0,0.26984569825375465
0,0,0.31240795122681425
0,0,0.48969583951212997
0,1,0.5213993212165828
0,0,0.31719488101213344
0,0,0.44019311852137283
0,0,0.32323189911906974
0,0,0.4573668667569703
0,1,0.5324975760903832
1,1,0.5694095955790158
0,0,0.45327669738102605
0,1,0.549053105225173
0,0,0.29013046564743816
0,0,0.3903201130746174
0,0,0.34130425247839274
0,1,0.5191393639736505
0,1,0.5382189367387078
0,0,0.4308343871952369
0,0,0.3668664273471331
0,1,0.5459538002324502
0,0,0.41681661421363225
0,0,0.4265591478962119
0,0,0.423224953983206
0,0,0.4913785947687492
0,1,0.5402318683942425
0,0,0.4406408889980296
0,0,0.4777220663773113
0,0,0.4863728623623892
0,0,0.4087536914285005
0,0,0.4961252837556511
0,1,0.5461502397503276
1,1,0.5750013259362455
0,0,0.440174635302425
0,0,0.38577570228769015
0,0,0.4312457303631596
1,0,0.4886231948296592
0,0,0.4670437489374038
0,0,0.4197315692315788
0,0,0.4794589501584335
0,0,0.2991667465353201
0,0,0.4439054708778919
0,0,0.39147253923926284
0,1,0.5651606261825658
0,0,0.3840537496306586
0,0,0.3952653355175806
0,1,0.5016161650141936
0,1,0.5026329620887262
0,0,0.4946401471439576
0,1,0.6304652813756375
0,0,0.3611814778503036
0,0,0.4338915641335
0,0,0.3870045035575211
0,0,0.3383742924835967
0,0,0.3479651313030812
0,0,0.2765244732708675
0,0,0.4728598623395841
0,1,0.5144326839854331
1,0,0.4997980847355887
0,0,0.3579164663828172
0,0,0.31592535633954627
0,0,0.4915032719379741
0,0,0.2967329261311601
1,0,0.49239458572454914
0,0,0.47537406048865555
0,0,0.48582613778106487
0,0,0.44549960130441085
0,1,0.5391812825365476
0,0,0.24231528570808109
0,0,0.4899724844404821
0,1,0.5242940005327322
0,0,0.45728882997987985
0,1,0.516547430539453
0,1,0.515049086523348
0,0,0.4447442197204333
1,1,0.509961470636055
0,1,0.5265698160036416
0,0,0.3925732446505228
0,0,0.2513620841121441
0,1,0.5470530672215239
0,1,0.5400249328418224
1,0,0.27100529005560886
0,1,0.5218344608095218
1,0,0.4420553377051709
0,0,0.3055918689144696
0,0,0.30838873609882117
0,0,0.4515753070904248
0,0,0.39385217386381366
0,0,0.3606026421280157
0,0,0.43741961782953764
0,0,0.48181228997920994
0,0,0.2355025646277306
0,0,0.489653316023999
0,0,0.2807966432120897
1,1,0.5435264042059037
0,0,0.48676137081073584
0,0,0.3387382845122138
0,1,0.5539363972414154
0,1,0.5146840928453753
0,1,0.5413136021385279
0,1,0.5080180985053379
0,0,0.43200496429699703
0,0,0.4641174842048528
0,0,0.46958628350803244
0,0,0.47872597912835096
0,0,0.46017904472834387
0,0,0.4841888538427306
0,0,0.4741407395624185
0,1,0.568821354165619
0,1,0.5465165643213069
0,0,0.4983209319676461
0,0,0.4259389831428212
0,1,0.5764885567152809
0,0,0.3545739157965088
0,0,0.305884622060166
0,0,0.44038204487639077
0,0,0.49176978707787067
0,0,0.4022430667970227
0,0,0.3870808603988716
0,0,0.4955377337593192
0,0,0.48838435636187577
0,0,0.45758713552819474
0,0,0.4297775663641172
0,0,0.2831261126736209
0,1,0.5158346148308615
0,1,0.5560826430013153
0,0,0.46844270282480166
0,0,0.37657652424821997
0,1,0.579310391700683
0,0,0.40900044545467323
0,1,0.5479477152777393
0,0,0.4076052197826363
0,1,0.564497763083185
0,0,0.4611144723785018
0,0,0.4905872064915195
0,0,0.4351639615036468
0,0,0.3023752490472075
0,1,0.6192680326378781
0,0,0.48119824042246023
0,1,0.572518101044876
0,0,0.41910580607255277
0,0,0.4385674834700824
0,0,0.4501619443387711
